Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_8,0.6666666666666666,0.6774746343615324,0.7027400703871292,0.689876104925884,87,37,41,33.33,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.666666666666667
fold_9,0.6666666666666666,0.6694313119995627,0.6663720985035937,0.6678982021959863,86,43,42,33.33,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.666666666666667
fold_9,0.6666666666666666,0.6694313119995627,0.6663720985035937,0.6678982021959863,86,43,42,33.33,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.666666666666667
fold_9,0.6666666666666666,0.6694313119995627,0.6663720985035937,0.6678982021959863,86,43,42,33.33,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.666666666666667
fold_4,0.6666666666666666,0.676727789467931,0.6813859751359751,0.6790488937614185,87,41,41,33.33,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.666666666666667
fold_1,0.6666666666666666,0.6888888888888889,0.6555555555555556,0.6666666666666667,10,5,4,33.33,Decision Tree,2049,None,T2D,Sota,Test,NO,0.666666666666667
fold_10,0.6640625,0.6666623262758579,0.6670542635658915,0.6668582373318634,85,42,43,33.59,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.6640625
fold_2,0.6640625,0.6757207218937993,0.6748251748251748,0.6752726514408284,86,41,42,33.59,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6640625
fold_7,0.6640625,0.6696007708534076,0.6716761737604212,0.6706368666365703,86,42,42,33.59,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6640625
fold_1,0.6640625,0.662044150455307,0.6780786494925839,0.669965474003808,85,40,43,33.59,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6640625
fold_7,0.6640625,0.6693620493589243,0.6674775707384403,0.6684184818191709,86,43,42,33.59,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6640625
fold_10,0.6640625,0.6606639061781123,0.6642300194931774,0.6624421635215528,85,43,43,33.59,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6640625
fold_1,0.6640625,0.662044150455307,0.6780786494925839,0.669965474003808,85,40,43,33.59,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6640625
fold_7,0.6640625,0.6693620493589243,0.6674775707384403,0.6684184818191709,86,43,42,33.59,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6640625
fold_10,0.6640625,0.6606639061781123,0.6642300194931774,0.6624421635215528,85,43,43,33.59,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6640625
fold_2,0.6640625,0.6784204449768657,0.6935421957125141,0.6858979844948172,87,38,41,33.59,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.6640625
fold_2,0.6640625,0.6720617724419906,0.6727920227920228,0.672426699355465,86,42,42,33.59,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6640625
fold_9,0.6640625,0.63978662638784,0.7406432748538011,0.6208887582851732,82,29,46,33.59,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.6640625
fold_6,0.6640625,0.6666666666666666,0.7611111111111111,0.843065693430657,85,27,43,33.59,SVM,2049,None,T2D,Sota,Train,OVA,0.6640625
fold_8,0.6589147286821705,0.6641216193287862,0.6645193430907717,0.6643204216812097,85,43,43,34.11,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.65891472868217
fold_6,0.6589147286821705,0.6574026943567818,0.665612262980684,0.6614820076728771,84,42,44,34.11,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.65891472868217
fold_8,0.6589147286821705,0.6554684583799926,0.6919191919191919,0.673200776257816,84,37,44,34.11,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.65891472868217
fold_6,0.6589147286821705,0.6658013505717874,0.6669779022720199,0.6663891071033817,85,42,43,34.11,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.65891472868217
fold_9,0.6587301587301587,0.6641935160640924,0.6677651515151515,0.6659745451350991,85,42,43,34.13,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.658730158730159
fold_4,0.6587301587301587,0.657908160941528,0.6651809491772489,0.6615245664402104,84,42,44,34.13,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.658730158730159
fold_9,0.6587301587301587,0.6629364450395795,0.6628303495311169,0.6628833930401608,85,43,43,34.13,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.658730158730159
fold_1,0.65625,0.6592706407284912,0.6660382101558572,0.6626371464524791,84,42,44,34.38,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.65625
fold_7,0.65625,0.6602906325685565,0.6659483926925788,0.6631074445760876,85,43,43,34.38,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.65625
fold_5,0.65625,0.6659895657004957,0.671957671957672,0.6689603080305359,85,41,43,34.38,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.65625
fold_1,0.65625,0.6491922532704845,0.6634314399144907,0.6562346140858158,83,42,45,34.38,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.65625
fold_1,0.65625,0.6633506080887522,0.6605642863707379,0.6619545151724244,85,44,43,34.38,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.65625
fold_3,0.65625,0.6565709176454247,0.6548999309868875,0.6557343597875712,84,44,44,34.38,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.65625
fold_2,0.65625,0.6640103474916882,0.6615753219526804,0.6627905982204204,85,43,43,34.38,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.65625
fold_3,0.65625,0.6663498181376251,0.669345238095238,0.6678441693629943,85,42,43,34.38,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.65625
fold_10,0.65625,0.6640103474916882,0.6685937718195782,0.6662941774277963,85,42,43,34.38,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.65625
fold_4,0.6528571428571429,0.6488888888888888,0.6488888888888888,0.6488888888888888,9,5,5,35.71,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.652857142857143
fold_8,0.6511627906976745,0.6599307747124097,0.6586592970521542,0.6592944228580088,84,44,44,34.88,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Train,OVO,0.651162790697674
fold_6,0.6511627906976745,0.6548661305100275,0.6625470390176272,0.6586841937794093,84,43,44,34.88,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.651162790697674
fold_8,0.6511627906976745,0.6515066680240252,0.6534303534303534,0.6524670928175579,83,44,45,34.88,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.651162790697674
fold_6,0.6511627906976745,0.6548661305100275,0.6625470390176272,0.6586841937794093,84,43,44,34.88,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.651162790697674
fold_8,0.6511627906976745,0.6515066680240252,0.6534303534303534,0.6524670928175579,83,44,45,34.88,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.651162790697674
fold_4,0.6507936507936508,0.657712312919593,0.6652236652236652,0.6614466651321611,84,42,44,34.92,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.650793650793651
fold_4,0.6507936507936508,0.6546926096976653,0.6533362391485962,0.6540137211737078,84,45,44,34.92,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.650793650793651
fold_4,0.6507936507936508,0.657712312919593,0.6652236652236652,0.6614466651321611,84,42,44,34.92,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.650793650793651
fold_5,0.6484375,0.6504987109039297,0.6524338624338625,0.6514648495985825,83,44,45,35.16,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6484375
fold_5,0.6484375,0.6542184258270615,0.6591637529137528,0.6566817789577982,84,43,44,35.16,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6484375
fold_7,0.6484375,0.6498389715009939,0.6548292902066487,0.6523245869408149,83,44,45,35.16,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6484375
fold_5,0.6484375,0.6431200465289895,0.6577315672031525,0.6503437465702779,82,43,46,35.16,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6484375
fold_5,0.6484375,0.6431200465289895,0.6577315672031525,0.6503437465702779,82,43,46,35.16,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6484375
fold_5,0.6484375,0.6572176358759343,0.6637460578637049,0.6604657145968993,84,43,44,35.16,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6484375
fold_8,0.6434108527131783,0.6408259526960535,0.6557449494949494,0.6481996183558073,82,43,46,35.66,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.643410852713178
fold_8,0.6434108527131783,0.6482574909226645,0.6483756483756484,0.6483165642655274,83,45,45,35.66,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.643410852713178
fold_1,0.6428571428571429,0.6666666666666666,0.7238095238095238,0.6940639269406392,9,3,5,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.7222222222222222,0.6748633879781419,9,3,5,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.6666666666666666,0.6582278481012659,9,4,5,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_9,0.6428571428571429,0.6409012652693138,0.6552706552706553,0.6480063105855026,82,43,46,35.71,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,42.86,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666666,0.7222222222222222,0.6933333333333334,9,3,5,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_2,0.6428571428571429,0.6333333333333333,0.6388888888888888,0.6360989810771469,9,5,5,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.7,0.6740740740740739,9,4,5,35.71,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,78.57,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.75,0.6964285714285715,9,3,5,64.29,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_2,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,35.71,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,35.71,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666667,0.746031746031746,0.704119850187266,9,3,5,35.71,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.7222222222222222,0.6748633879781419,9,3,5,35.71,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,1,0.75,0.8571428571428571,14,5,0,35.71,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.7,0.6740740740740739,9,4,5,35.71,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.65,0.75,0.6964285714285715,9,3,5,35.71,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,35.71,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,78.57,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.642857142857143
fold_5,0.6428571428571429,0.65,0.75,0.6964285714285715,9,3,5,50,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666666,0.7238095238095238,0.6940639269406392,9,3,5,35.71,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.65,0.7222222222222222,0.6842105263157895,9,3,5,35.71,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_7,0.6428571428571429,0.65,0.7,0.6740740740740739,9,4,5,35.71,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_1,0.6428571428571429,0.6666666666666666,0.8148148148148148,0.7333333333333333,9,2,5,35.71,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.642857142857143
fold_5,0.6428571428571429,0.6333333333333333,0.6444444444444444,0.6388405797101449,9,5,5,35.71,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.642857142857143
fold_10,0.6428571428571429,0.6166666666666667,0.7380952380952381,0.5929292929292929,9,3,5,35.71,Random Forest,2049,None,T2D,Sota,Test,NO,0.642857142857143
fold_10,0.6428571428571429,0.6166666666666667,0.7380952380952381,0.5929292929292929,9,3,5,35.71,KNN,2049,None,T2D,Sota,Test,NO,0.642857142857143
fold_4,0.6428571428571429,0.6388888888888888,0.6388888888888888,0.6388888888888888,9,5,5,35.71,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.642857142857143
fold_4,0.6428571428571429,0.6666666666666667,0.6666666666666666,0.6336996336996337,9,4,5,35.71,Random Forest,2049,None,T2D,Sota,Test,OVA,0.642857142857143
fold_10,0.640625,0.6458067484396295,0.6580459770114943,0.6518689180797402,83,43,45,35.94,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.640625
fold_5,0.640625,0.6353681085444933,0.6599078341013825,0.6474055119254535,81,42,47,35.94,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.640625
fold_2,0.640625,0.6387275710304956,0.6466537966537966,0.6426662455492741,82,45,46,35.94,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.640625
fold_2,0.640625,0.6387275710304956,0.6466537966537966,0.6426662455492741,82,45,46,35.94,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.640625
fold_1,0.640625,0.6488059584885023,0.6481010259603152,0.6484533006417142,83,45,45,35.94,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.640625
fold_3,0.6328125,0.6359540613036798,0.6359540613036798,0.6359540613036798,81,46,47,36.72,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.6328125
fold_2,0.6328125,0.6312751200118059,0.6418090681248576,0.6364985132651599,81,45,47,36.72,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Train,OVO,0.6328125
fold_2,0.6328125,0.6373343055808744,0.6343539180072651,0.6358406193067115,82,47,46,36.72,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.6328125
fold_10,0.6328125,0.6362535482694862,0.6378306878306879,0.637041141910078,81,46,47,36.72,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.6328125
fold_7,0.6328125,0.6427337517470073,0.6446428571428572,0.6436868888982356,82,45,46,36.72,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6328125
fold_6,0.627906976744186,0.6261579965387356,0.6320267237329715,0.6290786729727823,80,47,48,37.21,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.627906976744186
fold_4,0.625,0.6222222222222222,0.6349206349206349,0.6285072951739619,9,5,5,37.5,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.625
fold_9,0.625,0.6111111111111112,0.5952380952380952,0.6030701754385964,9,6,5,37.5,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.625
fold_7,0.6171875,0.6154109916056841,0.6248396306535842,0.6200894719078269,79,47,49,38.28,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.6171875
fold_6,0.6153846153846154,0.6333333333333333,0.6349206349206349,0.6341259908218606,9,5,5,38.46,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6666666666666666,0.6406926406926408,9,4,5,53.85,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6166666666666667,0.6166666666666667,9,6,5,38.46,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.615384615384615
fold_6,0.6153846153846154,0.6333333333333333,0.6349206349206349,0.6341259908218606,9,5,5,38.46,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_8,0.6153846153846154,0.6,0.6888888888888889,0.6413793103448276,8,4,6,38.46,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6666666666666666,0.6406926406926408,9,4,5,38.46,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.615384615384615
fold_8,0.6153846153846154,0.6166666666666667,0.6666666666666666,0.6406926406926408,9,4,5,53.85,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.615384615384615
fold_6,0.6153846153846154,0.6333333333333333,0.6349206349206349,0.6341259908218606,9,5,5,38.46,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.615384615384615
fold_2,0.6153846153846154,0.6333333333333333,0.611111111111111,0.6,9,6,5,38.46,Random Forest,2049,None,T2D,Sota,Test,OVA,0.615384615384615
fold_6,0.6124031007751938,0.6241898265974414,0.6288196342871029,0.6264961769876046,80,47,48,38.76,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.612403100775194
fold_8,0.6124031007751938,0.6256405035800332,0.648989898989899,0.6371013376171503,80,43,48,38.76,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.612403100775194
fold_4,0.6111111111111112,0.6108773080461655,0.6672644667623147,0.637827084983121,78,39,50,38.89,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.611111111111111
fold_1,0.609375,0.6143779785931925,0.6107239442479717,0.6125455120915315,79,50,49,39.06,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.609375
fold_1,0.609375,0.6096990373013186,0.6167008430166325,0.6131799526801516,78,48,50,39.06,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.609375
fold_1,0.609375,0.6201984426677778,0.6274442144007362,0.6238002883719522,79,47,49,39.06,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.609375
fold_3,0.609375,0.6147989965016449,0.63381326765811,0.6241613543462329,79,46,49,39.06,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.609375
fold_10,0.609375,0.582531758063673,0.7521503293297171,0.5716563512609941,75,25,53,39.06,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.609375
fold_5,0.609375,0.5759828814986502,0.753297199638663,0.49207639905314327,74,24,54,39.06,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.609375
fold_3,0.6071428571428571,0.6071428571428571,0.7008928571428571,0.6026785714285714,8,3,6,39.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.607142857142857
fold_8,0.6071428571428571,0.6071428571428571,0.7008928571428571,0.6026785714285714,8,3,6,39.29,Artificial Neural Network,2049,None,T2D,Sota,Test,NO,0.607142857142857
fold_8,0.6046511627906976,0.6140181207370456,0.6111380279350489,0.6125746890799895,79,50,49,39.53,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.604651162790698
fold_4,0.6031746031746031,0.6041501562229571,0.6125356125356125,0.6083139878969814,77,49,51,39.68,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.603174603174603
fold_9,0.6031746031746031,0.6164749177893769,0.6406593406593406,0.6283345023964673,79,44,49,39.68,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.603174603174603
fold_10,0.6015625,0.6012873599138866,0.6192982456140351,0.610159919006265,77,47,51,39.84,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.6015625
fold_7,0.6015625,0.612685226177765,0.6271370023419204,0.6198268869289018,78,46,50,39.84,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.6015625
fold_4,0.6,0.5777777777777778,0.7222222222222222,0.5972222222222222,8,3,6,40,Random Forest,2049,None,T2D,Sota,Test,OVO,0.6
fold_6,0.5968992248062015,0.5963385252299026,0.5978896516653953,0.5971130811053063,76,51,52,40.31,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.59689922480620194
fold_3,0.59375,0.6076330112763353,0.6097995873857943,0.6087143714822281,78,50,50,40.62,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.59375
fold_10,0.59375,0.5908964643176472,0.6323565101322655,0.6109238789195388,76,44,52,40.62,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.59375
fold_8,0.5891472868217055,0.5906715531575554,0.6027728218852215,0.5966608353930943,76,50,52,41.09,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.589147286821705
fold_9,0.5873015873015873,0.5858725257107461,0.6033635256104667,0.5944893989354276,75,49,53,41.27,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.587301587301587
fold_3,0.5859375,0.5789430280302439,0.579981884057971,0.5794619904307466,74,54,54,41.41,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.5859375
fold_10,0.5859375,0.5868034757849596,0.602075702075702,0.5943414961635387,75,50,53,41.41,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.5859375
fold_7,0.5859375,0.5673672057432051,0.7623366013071895,0.5578168957479301,73,23,55,41.41,Logistic Regression,2049,None,T2D,Sota,Train,OVA,0.5859375
fold_8,0.5813953488372093,0.58816043978418,0.5880089717046239,0.588084695991309,75,53,53,41.86,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.581395348837209
fold_4,0.5793650793650794,0.5791317100720539,0.5962962962962963,0.5875886773374821,74,50,54,42.06,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.579365079365079
fold_4,0.5793650793650794,0.586933748713324,0.6022649572649573,0.5945005276395704,75,50,53,42.06,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.579365079365079
fold_9,0.5793650793650794,0.5695670392333689,0.5875661375661375,0.5784266012542422,73,51,55,42.06,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.579365079365079
fold_4,0.5793650793650794,0.5869200848978402,0.5739214489214489,0.5803479901643592,75,56,53,42.06,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.579365079365079
fold_2,0.578125,0.5843294530239502,0.5795805138575614,0.5819452952243783,75,54,53,42.19,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.578125
fold_5,0.578125,0.5813302429750775,0.5834263244593231,0.5823763976760689,74,53,54,42.19,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Train,OVO,0.578125
fold_3,0.578125,0.5701710982056825,0.5706245710363761,0.570397744492002,73,55,55,42.19,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Train,OVO,0.578125
fold_1,0.578125,0.5749715704402024,0.5962854349951124,0.585434573964123,74,50,54,42.19,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.578125
fold_3,0.578125,0.5914086304330842,0.5863902179691654,0.5888887328748037,76,54,52,42.19,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.578125
fold_5,0.578125,0.577011554120333,0.5922862554917537,0.5845491370223068,74,51,54,42.19,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.578125
fold_7,0.578125,0.5780923114317214,0.6261140819964349,0.601145682096669,74,44,54,42.19,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.578125
fold_1,0.578125,0.5950068144135698,0.6126174020910863,0.6036837020833772,76,48,52,42.19,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.578125
fold_10,0.578125,0.549845783888337,0.6265042820598377,0.5207799776727081,70,42,58,42.19,Logistic Regression,2049,None,T2D,Sota,Train,OVO,0.578125
fold_6,0.5736434108527132,0.5721351250466592,0.6383190883190883,0.6034177375443804,73,41,55,42.64,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.573643410852713
fold_6,0.5736434108527132,0.5771743187756625,0.6081427015250545,0.592253959842851,74,48,54,42.64,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.573643410852713
fold_8,0.5736434108527132,0.5860819844582442,0.5857238659332105,0.5859028704729771,75,53,53,42.64,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.573643410852713
fold_6,0.5736434108527132,0.5776833282432386,0.5712554112554112,0.5744513887572225,74,56,54,42.64,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Train,OVO,0.573643410852713
