Fold,Accuracy,Recall,Precision,F1,TP,FP,FN,ErrorRate,Methods,K,Constraint_factor,Dataset,Approach,Set,Binarisation,Accuracy_mean
fold_2,0.5,0.48333333333333334,0.5095238095238095,0.4960831334932054,7,7,7,57.14,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_5,0.5,0.5,0.625,0.5555555555555556,7,4,7,71.43,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_7,0.5,0.5,0.5,0.5,7,7,7,78.57,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_10,0.5,0.5,0.6333333333333333,0.5588235294117647,7,4,7,50,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.5
fold_3,0.5,0.5,0.5317460317460317,0.5153846153846154,7,6,7,50,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_5,0.5,0.775,0.5222222222222221,0.6239828693790149,11,10,3,50,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.775,0.5,0.607843137254902,11,11,3,50,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_3,0.5,0.48333333333333334,0.46825396825396826,0.47567417292187936,7,8,7,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_7,0.5,0.5166666666666666,0.6428571428571428,0.5728952772073921,7,4,7,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_10,0.5,0.48333333333333334,0.5,0.4915254237288135,7,7,7,50,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.5
fold_2,0.5,0.5,0.537037037037037,0.5178571428571428,7,6,7,64.29,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.5
fold_9,0.5,0.5111111111111111,0.5111111111111111,0.5111111111111111,7,7,7,50,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_3,0.5,0.5,0.5222222222222223,0.5108695652173914,7,6,7,50,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_10,0.5,0.5166666666666666,0.5095238095238095,0.5130703789636504,7,7,7,50,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.5
fold_2,0.5,0.48333333333333334,0.537037037037037,0.46825396825396826,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,NO,0.5
fold_6,0.5,0.5166666666666667,0.5222222222222223,0.5,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,NO,0.5
fold_4,0.5,0.4722222222222222,0.46825396825396826,0.46703296703296704,7,8,7,50,Random Forest,2049,None,T2D,Sota,Test,NO,0.5
fold_4,0.5,0.4722222222222222,0.46825396825396826,0.46703296703296704,7,8,7,50,KNN,2049,None,T2D,Sota,Test,NO,0.5
fold_8,0.5,0.5,0.5317460317460317,0.5,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.5
fold_7,0.5,0.5,0.5317460317460317,0.5,7,6,7,50,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.5
fold_5,0.5,0.5333333333333333,0.575,0.6190476190476191,9,7,7,50,KNN,2049,None,T2D,Sota,Test,OVO,0.5
fold_3,0.5,0.5166666666666667,0.5317460317460317,0.49663299663299665,7,6,7,50,Random Forest,2049,None,T2D,Sota,Test,OVA,0.5
fold_1,0.5,0.5166666666666666,0.5,0.47705627705627707,7,7,7,50,Random Forest,2049,None,T2D,Sota,Test,OVO,0.5
fold_7,0.5,0.5166666666666667,0.3904761904761905,0.6666666666666665,7,11,7,50,Random Forest,2049,None,T2D,Sota,Test,OVO,0.5
fold_4,0.5,0.4166666666666667,0.7307692307692308,0.5157894736842106,6,2,8,50,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.5
fold_5,0.5,0.48333333333333334,0.6333333333333333,0.47179487179487184,7,4,7,50,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.5
fold_6,0.5,0.4666666666666667,0.4666666666666667,0.6416666666666666,7,8,7,50,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.5
fold_4,0.5,0.4722222222222222,0.6481481481481481,0.4777777777777778,7,4,7,50,SVM,2049,None,T2D,Sota,Test,OVA,0.5
fold_7,0.4666666666666667,0.4666666666666667,0.5174603174603174,0.47777777777777775,7,7,7,53.33,Decision Tree,2049,None,T2D,Sota,Test,NO,0.466666666666667
fold_5,0.4666666666666667,0.4666666666666667,0.4444444444444444,0.44696969696969696,7,9,7,53.33,Random Forest,2049,None,T2D,Sota,Test,OVA,0.466666666666667
fold_10,0.4666666666666667,0.5111111111111111,0.48148148148148145,0.4366096866096866,7,8,7,53.33,Random Forest,2049,None,T2D,Sota,Test,OVA,0.466666666666667
fold_8,0.46153846153846156,0.4666666666666667,0.47619047619047616,0.47138047138047134,7,8,7,53.85,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.4444444444444444,0.45528455284552843,7,9,7,53.85,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.6095238095238096,0.5391430646332608,7,4,7,69.23,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.461538461538462
fold_8,0.46153846153846156,0.43333333333333335,0.48148148148148145,0.456140350877193,6,6,8,53.85,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.47619047619047616,0.47138047138047134,7,8,7,53.85,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.461538461538462
fold_6,0.46153846153846156,0.48333333333333334,0.45,0.4660714285714286,7,9,7,53.85,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.5138888888888888,0.4981429897864438,7,7,7,53.85,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.6095238095238096,0.5391430646332608,7,4,7,53.85,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.461538461538462
fold_6,0.46153846153846156,0.75,0.5333333333333333,0.6233766233766235,10,9,4,53.85,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_6,0.46153846153846156,0.75,0.5333333333333333,0.6233766233766235,10,9,4,53.85,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.41666666666666663,0.44753086419753085,7,10,7,53.85,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.5138888888888888,0.4891406987724268,7,7,7,53.85,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_6,0.46153846153846156,0.75,0.5333333333333333,0.6233766233766235,10,9,4,53.85,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.41666666666666663,0.44753086419753085,7,10,7,53.85,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.4444444444444444,0.45528455284552843,7,9,7,53.85,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.48333333333333334,0.6095238095238096,0.5391430646332608,7,4,7,69.23,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.461538461538462
fold_8,0.46153846153846156,0.43333333333333335,0.48148148148148145,0.456140350877193,6,6,8,53.85,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.461538461538462
fold_8,0.46153846153846156,0.4666666666666667,0.47619047619047616,0.47138047138047134,7,8,7,53.85,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.461538461538462
fold_5,0.43857142857142856,0.44333333333333336,0.4683333333333333,0.4257509157509158,6,7,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.438571428571429
fold_7,0.43857142857142856,0.4266666666666667,0.4266666666666667,0.4232996632996633,6,8,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVA,0.438571428571429
fold_2,0.43857142857142856,0.44333333333333336,0.4584126984126984,0.4412169312169313,6,7,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_4,0.43857142857142856,0.4266666666666667,0.37666666666666665,0.5933333333333333,6,10,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_5,0.43857142857142856,0.4266666666666667,0.4266666666666667,0.4003133903133903,6,8,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_8,0.43857142857142856,0.46,0.46555555555555556,0.44333333333333336,6,7,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_10,0.43857142857142856,0.44333333333333336,0.49412698412698414,0.44602693602693605,6,6,8,57.14,Artificial Neural Network,2049,None,T2D,Sota,Test,OVO,0.438571428571429
fold_9,0.4375,0.4444444444444444,0.44285714285714284,0.443649373881932,6,8,8,56.25,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_4,0.4375,0.43333333333333335,0.6011904761904762,0.503644035289605,6,4,8,75,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.4444444444444445,0.6,0.5106382978723404,6,4,8,68.75,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.4444444444444445,0.4666666666666667,0.45528455284552843,6,7,8,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4361111111111111,0.4347177848775293,6,8,8,81.25,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4583333333333333,0.4454828660436137,6,7,8,56.25,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.42592592592592593,0.43498817966903075,6,8,8,62.5,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.4444444444444445,0.6,0.5106382978723404,6,4,8,56.25,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.4444444444444444,0.44285714285714284,0.443649373881932,6,8,8,56.25,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.4666666666666667,0.45528455284552843,6,7,8,56.25,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_9,0.4375,0.7,0.45833333333333337,0.5539568345323742,10,12,4,56.25,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_4,0.4375,0.43333333333333335,0.3148148148148148,0.36468646864686466,6,13,8,56.25,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.42592592592592593,0.43498817966903075,6,8,8,56.25,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.7,0.45833333333333337,0.5539568345323742,10,12,4,56.25,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.43333333333333335,0.4361111111111111,0.4347177848775293,6,8,8,56.25,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.6011904761904762,0.503644035289605,6,4,8,56.25,Maximization,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_9,0.4375,0.4555555555555556,0.42592592592592593,0.4402427637721756,6,8,8,56.25,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.43333333333333335,0.6011904761904762,0.503644035289605,6,4,8,75,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4361111111111111,0.4347177848775293,6,8,8,81.25,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.43333333333333335,0.4583333333333333,0.4454828660436137,6,7,8,56.25,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.42592592592592593,0.43498817966903075,6,8,8,62.5,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVA,0.4375
fold_4,0.4375,0.4222222222222222,0.44814814814814813,0.43479905437352245,6,7,8,56.25,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.51010101010101,0.4750146972369194,6,6,8,56.25,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_4,0.4375,0.4444444444444445,0.4666666666666667,0.45528455284552843,6,7,8,50,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_4,0.4375,0.4444444444444444,0.44285714285714284,0.443649373881932,6,8,8,56.25,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.4375
fold_9,0.4375,0.4444444444444445,0.6,0.5106382978723404,6,4,8,62.5,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.4375
fold_2,0.42857142857142855,0.45,0.34285714285714286,0.3891891891891892,6,12,8,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_3,0.42857142857142855,0.675,0.42857142857142855,0.5242718446601942,9,12,5,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.4166666666666667,0.4619047619047619,0.4381210478771454,6,7,8,57.14,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,50,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.45,0.44285714285714284,0.4464,6,8,8,64.29,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_1,0.42857142857142855,0.39999999999999997,0.30952380952380953,0.348993288590604,6,13,8,50,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_1,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,64.29,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.4166666666666667,0.42592592592592593,0.4212454212454213,6,8,8,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.45,0.4444444444444444,0.4472049689440994,6,8,8,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.4166666666666667,0.4222222222222222,0.4194260485651214,6,8,8,57.14,Voting_with_Tie_Breaking,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.5952380952380952,0.5015432098765433,6,4,8,57.14,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_5,0.42857142857142855,0.4,0.4722222222222222,0.4331210191082802,6,7,8,57.14,Voting_with_Tie_Breaking,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,57.14,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.45,0.44285714285714284,0.4464,6,8,8,57.14,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.65,0.45,0.5318181818181819,9,11,5,57.14,Maximization,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.39999999999999997,0.30952380952380953,0.348993288590604,6,13,8,57.14,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.4166666666666667,0.4111111111111111,0.4138702460850112,6,9,8,57.14,Maximization,10,Unconstrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.675,0.42857142857142855,0.5242718446601942,9,12,5,57.14,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.625,0.45833333333333337,0.5288461538461539,9,11,5,57.14,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.5952380952380952,0.5015432098765433,6,4,8,57.14,Maximization,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.65,0.45,0.5318181818181819,9,11,5,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_3,0.42857142857142855,0.4166666666666667,0.4583333333333333,0.43650793650793646,6,7,8,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.43333333333333335,0.4666666666666667,0.4493827160493827,6,7,8,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.4166666666666667,0.39999999999999997,0.40816326530612246,6,9,8,57.14,Maximization,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.3888888888888889,0.40229885057471265,6,9,8,57.14,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.43333333333333335,0.43333333333333335,0.43333333333333335,6,8,8,57.14,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,57.14,Maximization,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.4619047619047619,0.4471631205673759,6,7,8,57.14,Majority Voting,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,64.29,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.3888888888888889,0.40229885057471265,6,9,8,57.14,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.43333333333333335,0.43333333333333335,0.43333333333333335,6,8,8,57.14,Majority Voting,10,Unconstrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.4,0.4722222222222222,0.4331210191082802,6,7,8,57.14,Majority Voting,10,Full_Constrained,T2D,Terga1 Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.43333333333333335,0.5952380952380952,0.5015432098765433,6,4,8,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.45,0.4111111111111111,0.42967741935483866,6,9,8,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_7,0.42857142857142855,0.65,0.4222222222222222,0.5119170984455959,9,12,5,57.14,Majority Voting,10,Full_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_1,0.42857142857142855,0.39999999999999997,0.30952380952380953,0.348993288590604,6,13,8,50,Majority Voting,10,Unconstrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.43333333333333335,0.31746031746031744,0.3664552501761804,6,13,8,57.14,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVO,0.428571428571429
fold_2,0.42857142857142855,0.4166666666666667,0.45,0.43269230769230765,6,7,8,42.86,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_3,0.42857142857142855,0.45,0.44285714285714284,0.4464,6,8,8,57.14,Majority Voting,10,Semi_Constrained,T2D,Terbeam Predomics,Test,OVA,0.428571428571429
fold_6,0.42857142857142855,0.45,0.44285714285714284,0.4103896103896104,6,8,8,57.14,Random Forest,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_8,0.42857142857142855,0.45,0.325,0.564102564102564,6,12,8,57.14,Random Forest,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_9,0.42857142857142855,0.4666666666666667,0.3888888888888889,0.41481481481481486,7,11,7,57.14,Random Forest,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_6,0.42857142857142855,0.45,0.44285714285714284,0.4103896103896104,6,8,8,57.14,KNN,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_8,0.42857142857142855,0.45,0.325,0.564102564102564,6,12,8,57.14,KNN,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_9,0.42857142857142855,0.4666666666666667,0.3888888888888889,0.41481481481481486,7,11,7,57.14,KNN,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_4,0.42857142857142855,0.99999999995,0.4999999999875,0.6666666666,14,14,0,57.14,SVM,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_5,0.42857142857142855,0.4999999999875,0.6666666666444444,0.5714285713632652,7,4,7,57.14,SVM,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_10,0.42857142857142855,0.74999999998125,0.74999999998125,0.7499999999312501,10,3,4,57.14,SVM,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_4,0.42857142857142855,0.4166666666666667,0.30952380952380953,0.5227272727272727,6,13,8,57.14,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.428571428571429
fold_5,0.42857142857142855,0.43333333333333335,0.4583333333333333,0.4157509157509158,6,7,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_7,0.42857142857142855,0.4166666666666667,0.4166666666666667,0.4132996632996633,6,8,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.43333333333333335,0.4484126984126984,0.4312169312169313,6,7,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_4,0.42857142857142855,0.4166666666666667,0.36666666666666664,0.5833333333333333,6,10,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.4166666666666667,0.4166666666666667,0.3903133903133903,6,8,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_8,0.42857142857142855,0.45,0.45555555555555555,0.43333333333333335,6,7,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.43333333333333335,0.48412698412698413,0.43602693602693604,6,6,8,57.14,Decision Tree,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_9,0.42857142857142855,0.4666666666666667,0.5151515151515151,0.5166666666666666,7,7,9,57.14,KNN,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.4666666666666667,0.5151515151515151,0.5166666666666666,7,7,9,57.14,KNN,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_10,0.42857142857142855,0.4,0.3939393939393939,0.4375,6,9,10,57.14,KNN,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_2,0.42857142857142855,0.45,0.43333333333333335,0.437037037037037,6,8,8,57.14,Random Forest,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_6,0.42857142857142855,0.4,0.5151515151515151,0.5,6,6,8,57.14,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.428571428571429
fold_10,0.42857142857142855,0.43333333333333335,0.5916666666666667,0.4131054131054131,6,4,8,57.14,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_4,0.42857142857142855,0.4166666666666667,0.4444444444444444,0.4111111111111111,6,8,8,57.14,SVM,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_5,0.42857142857142855,0.43333333333333335,0.4166666666666667,0.4225589225589226,6,8,8,57.14,SVM,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_10,0.42857142857142855,0.4166666666666667,0.45,0.4296296296296296,6,7,8,57.14,SVM,2049,None,T2D,Sota,Test,OVO,0.428571428571429
fold_3,0.4,0.4,0.45,0.38816738816738816,6,7,8,60,Decision Tree,2049,None,T2D,Sota,Test,NO,0.4
fold_10,0.4,0.4,0.2814814814814815,0.48571428571428577,6,15,8,60,Decision Tree,2049,None,T2D,Sota,Test,NO,0.4
fold_1,0.4,0.9999999999666667,0.74999999998125,0.8571428570693876,14,5,0,60,SVM,2049,None,T2D,Sota,Test,NO,0.4
fold_1,0.4,0.3333333333333333,0.4,0.5714285714285715,5,8,9,60,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.4
fold_3,0.4,0.4,0.4423076923076923,0.4206349206349207,6,8,8,60,Logistic Regression,2049,None,T2D,Sota,Test,NO,0.4
fold_1,0.4,0.3888888888888889,0.38888888888888884,0.4666666666666667,5,8,9,60,Random Forest,2049,None,T2D,Sota,Test,OVA,0.4
fold_1,0.4,0.3333333333333333,0.4,0.5714285714285715,5,8,9,60,Logistic Regression,2049,None,T2D,Sota,Test,OVA,0.4
fold_1,0.4,0.3333333333333333,0.4,0.5714285714285715,5,8,9,60,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.4
fold_3,0.4,0.4,0.4423076923076923,0.4206349206349207,6,8,8,60,Logistic Regression,2049,None,T2D,Sota,Test,OVO,0.4
fold_1,0.4,0.42777777777777776,0.39444444444444443,0.40740740740740733,6,9,8,60,SVM,2049,None,T2D,Sota,Test,OVO,0.4
fold_6,0.38461538461538464,0.38333333333333336,0.5111111111111111,0.4380952380952381,5,5,9,61.54,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVO,0.384615384615385
fold_8,0.38461538461538464,0.38333333333333336,0.30952380952380953,0.34249713631156936,5,11,9,61.54,Voting_with_Tie_Breaking,10,Semi_Constrained,T2D,Terga1 Predomics,Test,OVA,0.384615384615385
